[0, 6] ; [43, 52]
[0, 7] ; [109, 114]
[3, 8] ; [41, 47]
[0, 7] ; [88, 91]
[0, 3] ; [13, 15]
[11, 18] ; [32, 37]
[0, 6] ; [18, 22]
[21, 23] ; [62, 65]
[10, 18] ; [22, 24]
[0, 6] ; [85, 89]
[29, 37] ; [66, 68]
[6, 14] ; [64, 66]
[0, 3] ; [7, 11]
[0, 3] ; [21, 28]
[0, 3] ; [44, 50]
[0, 6] ; [9, 13]
[0, 7] ; [17, 22]
[0, 5] ; [12, 14]
[-1, 18] ; [7, 11]
[3, 11] ; [134, 142]
[37, 43] ; [53, 63]
[0, 6] ; [7, 13]
[47, 52] ; [24, 29]
[8, 11] ; [41, 46]
[73, 81] ; [169, 175]
[0, 10] ; [39, 69]
[0, 3] ; [41, 43]
[68, 78] ; [84, 87]
[11, 34] ; [35, 37]
[9, 14] ; [55, 57]
[9, 12] ; [51, 53]
[0, 4] ; [101, 108]
[3, 8] ; [14, 23]
[7, 12] ; [32, 38]
[17, 19] ; [73, 78]
[29, 31] ; [7, 19]
[0, 4] ; [93, 97]
[0, 4] ; [9, 11]
[12, 15] ; [44, 48]
[17, 23] ; [107, 113]
[6, 11] ; [-1, 17]
[0, 7] ; [29, 33]
[4, 8] ; [21, 27]
[3, 7] ; [62, 66]
[2, 6] ; [11, 28]
[0, 5] ; [38, 40]
[75, 83] ; [0, 8]
[44, 49] ; [0, 8]
[51, 58] ; [32, 40]
[11, 18] ; [40, 42]
[3, 6] ; [14, 30]
[0, 7] ; [50, 53]
[0, 2] ; [95, 97]
[0, 2] ; [45, 47]
[13, 16] ; [3, 5]
[2, 7] ; [76, 81]
[46, 48] ; [27, 35]
[30, 36] ; [0, 5]
[0, 6] ; [7, 11]
[0, 7] ; [97, 99]
[10, 13] ; [108, 112]
[0, 5] ; [20, 30]
[0, 9] ; [44, 49]
[5, 10] ; [60, 63]
[22, 30] ; [43, 52]
[3, 12] ; [70, 74]
[0, 10] ; [164, 166]
[2, 8] ; [56, 59]
[98, 100] ; [199, 204]
[9, 13] ; [62, 68]
[0, 2] ; [12, 23]
[4, 7] ; [71, 78]
[6, 10] ; [144, 149]
[0, 5] ; [73, 80]
[56, 63] ; [110, 113]
[2, 7] ; [72, 77]
[3, 9] ; [191, 198]
[6, 13] ; [33, 36]
[15, 24] ; [64, 68]
[-1, 18] ; [104, 116]
[87, 90] ; [92, 97]
[0, 6] ; [32, 37]
[0, 3] ; [18, 20]
[0, 2] ; [8, 17]
[0, 6] ; [10, 12]
[0, 3] ; [7, 9]
[0, 8] ; [85, 89]
[6, 10] ; [82, 84]
[15, 20] ; [114, 117]
[6, 14] ; [37, 42]
[25, 35] ; [36, 40]
[0, 3] ; [4, 9]
[2, 4] ; [32, 34]
[22, 26] ; [40, 45]
[0, 5] ; [35, 38]
[0, 8] ; [78, 86]
[0, 3] ; [20, 22]
[27, 30] ; [126, 130]
[5, 8] ; [66, 69]
[0, 4] ; [56, 60]
[0, 7] ; [41, 53]
[45, 50] ; [64, 69]
[5, 8] ; [27, 31]
[3, 7] ; [46, 49]
[15, 24] ; [31, 33]
[2, 7] ; [2, 4]
[0, 4] ; [8, 16]
[6, 9] ; [36, 38]
[9, 14] ; [207, 212]
[177, 184] ; [3, 6]
[1, 4] ; [52, 54]
[66, 70] ; [75, 79]
[3, 7] ; [29, 35]
[48, 52] ; [90, 92]
[6, 9] ; [77, 83]
[26, 43] ; [15, 20]
[0, 10] ; [78, 81]
[0, 6] ; [33, 41]
[0, 7] ; [105, 113]
[0, 5] ; [82, 91]
[68, 76] ; [54, 62]
[0, 7] ; [85, 91]
[9, 11] ; [20, 23]
[0, 6] ; [8, 10]
[9, 14] ; [116, 120]
[0, 7] ; [14, 17]
[0, 4] ; [53, 63]
[0, 6] ; [31, 33]
[6, 11] ; [136, 138]
[33, 35] ; [62, 69]
[104, 106] ; [83, 86]
[157, 164] ; [150, 152]
[3, 10] ; [27, 31]
[3, 8] ; [248, 252]
[0, 3] ; [55, 58]
[0, 6] ; [16, 22]
[0, 5] ; [68, 71]
[0, 9] ; [17, 21]
[2, 7] ; [37, 45]
[0, 9] ; [39, 43]
[22, 28] ; [102, 108]
[3, 11] ; [84, 89]
[0, 2] ; [9, 13]
[26, 33] ; [56, 60]
[52, 54] ; [63, 67]
[37, 42] ; [171, 177]
[0, 3] ; [10, 12]
[0, 3] ; [18, 22]
[5, 7] ; [82, 89]
[3, 11] ; [20, 32]
[0, 2] ; [14, 19]
[0, 6] ; [10, 14]
[2, 8] ; [73, 76]
[30, 32] ; [135, 145]
[0, 8] ; [89, 91]
[0, 3] ; [19, 25]
[2, 10] ; [70, 73]
[40, 45] ; [60, 64]
[13, 17] ; [74, 81]
[0, 6] ; [7, 14]
[9, 19] ; [46, 47]
[132, 140] ; [0, 5]
[118, 120] ; [83, 86]
[53, 57] ; [45, 48]
[0, 4] ; [5, 22]
[0, 4] ; [126, 130]
[4, 14] ; [28, 30]
[33, 35] ; [79, 87]
[0, 3] ; [37, 46]
[9, 12] ; [61, 64]
[0, 3] ; [100, 102]
[52, 57] ; [30, 34]
[38, 42] ; [61, 63]
[0, 3] ; [11, 14]
[0, 2] ; [33, 37]
[4, 12] ; [19, 21]
[0, 6] ; [160, 164]
[3, 10] ; [97, 101]
[0, 6] ; [19, 25]
[13, 18] ; [53, 57]
[27, 30] ; [4, 6]
[0, 5] ; [16, 23]
[20, 28] ; [50, 52]
[9, 14] ; [27, 29]
[11, 17] ; [55, 58]
[2, 4] ; [63, 66]
[110, 113] ; [148, 152]
[100, 105] ; [10, 12]
[7, 16] ; [36, 39]
[20, 24] ; [5, 12]
[0, 4] ; [9, 12]
[19, 24] ; [3, 9]
[0, 2] ; [6, 10]
[3, 9] ; [76, 78]
[32, 37] ; [142, 146]
[29, 33] ; [21, 26]
[0, 6] ; [34, 39]
[8, 13] ; [47, 54]
[4, 9] ; [82, 86]
[110, 113] ; [122, 124]
[39, 44] ; [87, 92]
[0, 6] ; [45, 52]
[11, 13] ; [64, 66]
[0, 6] ; [14, 17]
[0, 4] ; [46, 49]
[0, 4] ; [23, 27]
[6, 10] ; [99, 104]
[4, 14] ; [50, 56]
[3, 7] ; [152, 168]
[10, 14] ; [36, 41]
[0, 5] ; [16, 23]
[0, 9] ; [30, 33]
[0, 7] ; [37, 40]
[2, 10] ; [116, 118]
[10, 15] ; [23, 27]
[2, 8] ; [14, 23]
[40, 43] ; [118, 122]
[82, 87] ; [80, 82]
[2, 7] ; [13, 21]
[0, 5] ; [77, 82]
[140, 146] ; [0, 5]
[7, 12] ; [0, 2]
[29, 36] ; [58, 62]
[0, 6] ; [35, 40]
[47, 50] ; [113, 116]
[10, 19] ; [31, 37]
[39, 47] ; [48, 51]
[12, 14] ; [2, 3]
[0, 4] ; [37, 41]
[0, 5] ; [6, 14]
[116, 120] ; [123, 127]
[0, 6] ; [89, 92]
[0, 3] ; [5, 14]
[31, 34] ; [97, 107]
[22, 29] ; [59, 62]
[106, 114] ; [142, 145]
[2, 7] ; [35, 40]
[220, 224] ; [39, 45]
[38, 48] ; [112, 122]
[20, 34] ; [39, 41]
[0, 11] ; [15, 19]
[0, 6] ; [215, 220]
[27, 35] ; [36, 47]
[12, 15] ; [39, 43]
[53, 56] ; [0, 6]
[2, 9] ; [37, 41]
[136, 142] ; [183, 187]
[4, 10] ; [60, 65]
[0, 7] ; [28, 32]
[0, 3] ; [57, 62]
[0, 2] ; [20, 22]
[0, 5] ; [47, 49]
[28, 34] ; [25, 27]
[13, 18] ; [24, 28]
[44, 50] ; [56, 58]
[0, 2] ; [18, 22]
[34, 39] ; [9, 13]
[0, 8] ; [90, 93]
[0, 10] ; [88, 92]
[4, 12] ; [111, 117]
[16, 21] ; [-1, 17]
[36, 40] ; [65, 68]
[6, 12] ; [107, 112]
[0, 3] ; [41, 45]
[9, 11] ; [42, 47]
[0, 3] ; [73, 77]
[0, 2] ; [36, 44]
[0, 2] ; [0, 2]
[28, 37] ; [16, 19]
[2, 9] ; [18, 22]
[144, 150] ; [171, 173]
[41, 46] ; [32, 34]
[0, 2] ; [203, 208]
[2, 8] ; [45, 49]
[33, 35] ; [47, 50]
[0, 8] ; [19, 26]
[0, 4] ; [29, 31]
[32, 38] ; [61, 63]
[25, 34] ; [3, 8]
[0, 6] ; [32, 36]
[33, 42] ; [58, 62]
[214, 218] ; [94, 96]
[25, 27] ; [48, 50]
[0, 7] ; [39, 43]
[32, 36] ; [10, 12]
[45, 52] ; [17, 21]
[-1, 18] ; [24, 26]
[6, 9] ; [0, 5]
[0, 6] ; [7, 10]
[0, 6] ; [7, 11]
[35, 39] ; [80, 84]
[90, 99] ; [100, 102]
[0, 2] ; [6, 13]
[0, 5] ; [33, 39]
[0, 4] ; [85, 95]
[8, 10] ; [27, 32]
[36, 43] ; [59, 66]
[0, 7] ; [14, 17]
[46, 49] ; [58, 59]
[1, 7] ; [20, 24]
[0, 4] ; [44, 48]
[0, 6] ; [123, 130]
[0, 2] ; [123, 125]
[77, 84] ; [3, 7]
[54, 61] ; [62, 65]
[58, 60] ; [67, 72]
[0, 2] ; [37, 41]
[0, 3] ; [7, 13]
[3, 9] ; [65, 70]
[0, 6] ; [12, 16]
[20, 25] ; [34, 37]
[41, 44] ; [34, 36]
[0, 5] ; [16, 21]
[59, 66] ; [169, 172]
[2, 4] ; [10, 12]
[0, 3] ; [20, 24]
[0, 6] ; [33, 38]
[23, 26] ; [11, 14]
[6, 10] ; [46, 48]
[63, 68] ; [140, 145]
[-1, 18] ; [45, 52]
[0, 3] ; [6, 21]
[9, 19] ; [66, 73]
[0, 5] ; [24, 32]
[5, 12] ; [34, 36]
[2, 12] ; [73, 77]
[8, 10] ; [91, 95]
[24, 27] ; [13, 15]
[51, 57] ; [58, 85]
[11, 13] ; [18, 22]
[0, 6] ; [24, 29]
[6, 9] ; [18, 20]
[0, 5] ; [6, 27]
[112, 124] ; [94, 104]
[0, 5] ; [62, 65]
[0, 5] ; [19, 24]
[74, 83] ; [0, 5]
[4, 9] ; [34, 38]
[0, 5] ; [65, 73]
[0, 4] ; [12, 15]
[0, 6] ; [11, 15]
[0, 4] ; [8, 14]
[20, 26] ; [7, 17]
[0, 2] ; [34, 36]
[0, 6] ; [20, 26]
[0, 6] ; [7, 11]
[0, 4] ; [8, 12]
[8, 11] ; [41, 44]
[0, 2] ; [33, 38]
[0, 5] ; [9, 12]
[0, 3] ; [4, 7]
[0, 4] ; [17, 27]
[78, 80] ; [47, 51]
[68, 78] ; [109, 111]
[0, 5] ; [28, 34]
[57, 65] ; [25, 29]
[0, 7] ; [24, 28]
[3, 8] ; [89, 93]
[0, 6] ; [10, 14]
[0, 9] ; [21, 27]
[12, 15] ; [20, 26]
[2, 7] ; [20, 39]
[3, 6] ; [43, 49]
[9, 12] ; [71, 78]
[3, 11] ; [64, 69]
[7, 14] ; [29, 37]
[0, 8] ; [73, 77]
[2, 7] ; [40, 43]
[2, 5] ; [9, 11]
[20, 28] ; [88, 90]
[0, 3] ; [8, 17]
[6, 13] ; [39, 44]
[0, 5] ; [29, 38]
[38, 41] ; [15, 19]
[10, 15] ; [63, 67]
[6, 10] ; [21, 24]
[0, 4] ; [8, 12]
[2, 7] ; [31, 36]
[0, 8] ; [24, 30]
[167, 169] ; [236, 239]
[0, 8] ; [10, 13]
[4, 12] ; [89, 96]
[4, 12] ; [79, 81]
[0, 7] ; [11, 18]
[19, 25] ; [39, 41]
[18, 32] ; [56, 60]
[3, 11] ; [85, 94]
[0, 7] ; [87, 90]
[0, 5] ; [140, 146]
[20, 22] ; [138, 141]
[65, 70] ; [78, 82]
[0, 6] ; [19, 23]
[2, 6] ; [51, 53]
[-1, 18] ; [57, 60]
[7, 11] ; [24, 28]
[11, 16] ; [34, 38]
[8, 15] ; [37, 41]
[0, 6] ; [7, 12]
[0, 6] ; [69, 78]
[0, 8] ; [47, 57]
[6, 10] ; [21, 26]
[0, 5] ; [61, 65]
[0, 10] ; [26, 30]
[0, 6] ; [45, 47]
[2, 7] ; [91, 93]
[0, 3] ; [11, 17]
[12, 19] ; [75, 77]
[0, 4] ; [37, 40]
[2, 7] ; [37, 45]
[121, 124] ; [125, 128]
[0, 7] ; [16, 24]
[21, 29] ; [68, 79]
[53, 60] ; [61, 64]
[2, 6] ; [63, 65]
[0, 6] ; [29, 35]
[-1, 18] ; [103, 106]
[0, 3] ; [29, 32]
[70, 74] ; [76, 79]
[0, 2] ; [21, 25]
[25, 30] ; [32, 40]
[0, 6] ; [34, 40]
[0, 4] ; [66, 75]
[0, 6] ; [46, 52]
[0, 6] ; [45, 49]
[0, 6] ; [24, 28]
[0, 10] ; [129, 133]
[44, 48] ; [49, 52]
[0, 9] ; [17, 21]
[27, 37] ; [105, 109]
[4, 7] ; [12, 16]
[16, 21] ; [49, 58]
[1, 11] ; [-1, 17]
[1, 7] ; [31, 35]
[0, 4] ; [36, 41]
[41, 45] ; [60, 68]
[21, 28] ; [0, 8]
[40, 46] ; [95, 101]
[20, 28] ; [64, 68]
[6, 12] ; [56, 57]
[0, 6] ; [49, 53]
[0, 5] ; [14, 17]
[0, 5] ; [65, 68]
[118, 128] ; [0, 6]
[47, 54] ; [75, 77]
[0, 7] ; [28, 34]
[0, 5] ; [11, 13]
[12, 18] ; [71, 76]
[144, 149] ; [166, 168]
[0, 7] ; [30, 36]
[0, 7] ; [43, 49]
[44, 60] ; [5, 11]
[0, 9] ; [218, 222]
[0, 7] ; [59, 66]
[137, 144] ; [0, 2]
[3, 8] ; [63, 83]
[2, 7] ; [13, 33]
[0, 6] ; [71, 75]
[80, 85] ; [86, 117]
[65, 68] ; [57, 62]
[35, 40] ; [64, 70]
[110, 114] ; [81, 87]
[2, 11] ; [106, 116]
[2, 7] ; [21, 26]
[43, 47] ; [22, 30]
[68, 72] ; [15, 17]
[0, 7] ; [11, 15]
[9, 15] ; [103, 108]
[0, 2] ; [48, 58]
[0, 6] ; [42, 44]
[11, 13] ; [0, 2]
[76, 81] ; [98, 105]
[-1, 18] ; [9, 17]
[0, 6] ; [20, 24]
[18, 21] ; [28, 32]
[42, 49] ; [105, 115]
[95, 103] ; [85, 90]
[5, 14] ; [26, 30]
[2, 8] ; [16, 20]
[0, 11] ; [17, 24]
[43, 46] ; [102, 104]
[3, 10] ; [43, 45]
[57, 64] ; [10, 18]
[29, 36] ; [9, 18]
[8, 16] ; [59, 61]
[0, 2] ; [36, 41]
[0, 10] ; [18, 20]
[0, 5] ; [27, 32]
[0, 8] ; [28, 42]
[0, 5] ; [46, 51]
[0, 4] ; [11, 13]
[5, 13] ; [64, 66]
[161, 167] ; [168, 177]
[3, 8] ; [51, 55]
[11, 13] ; [62, 65]
[11, 14] ; [15, 19]
[0, 6] ; [30, 32]
[82, 85] ; [71, 78]
[8, 15] ; [11, 15]
[0, 10] ; [96, 99]
[3, 9] ; [83, 86]
[6, 14] ; [47, 49]
[0, 5] ; [76, 80]
[6, 10] ; [46, 53]
[104, 109] ; [110, 126]
[3, 5] ; [97, 101]
[-1, 18] ; [32, 36]
[0, 3] ; [17, 23]
[3, 6] ; [-1, 17]
[2, 8] ; [80, 82]
[0, 11] ; [15, 18]
[0, 4] ; [8, 18]
[45, 47] ; [4, 7]
[-1, 18] ; [65, 69]
[-1, 18] ; [57, 64]
[0, 2] ; [126, 130]
[0, 7] ; [31, 37]
[0, 6] ; [55, 62]
[0, 18] ; [-1, 17]
[-1, 18] ; [127, 132]
[0, 6] ; [21, 25]
[37, 40] ; [4, 6]
[0, 5] ; [24, 27]
[0, 4] ; [7, 9]
[16, 42] ; [78, 82]
[27, 30] ; [47, 49]
[3, 9] ; [22, 39]
[0, 2] ; [30, 34]
[9, 17] ; [31, 35]
[0, 3] ; [124, 129]
[0, 4] ; [80, 85]
[25, 31] ; [53, 58]
[23, 26] ; [101, 112]
[72, 77] ; [0, 6]
[0, 5] ; [39, 46]
[3, 9] ; [27, 33]
[37, 41] ; [3, 7]
[3, 6] ; [29, 31]
[17, 20] ; [76, 80]
[0, 4] ; [-1, 17]
[0, 5] ; [15, 19]
[0, 2] ; [13, 17]
[14, 16] ; [160, 165]
[25, 30] ; [0, 8]
[4, 7] ; [73, 75]
[0, 5] ; [21, 25]
[37, 41] ; [30, 32]
[3, 11] ; [82, 84]
[20, 25] ; [106, 116]
[0, 3] ; [20, 23]
[2, 6] ; [70, 77]
[19, 21] ; [138, 148]
[0, 9] ; [33, 37]
[45, 50] ; [27, 37]
[8, 10] ; [16, 22]
[0, 3] ; [25, 27]
[77, 81] ; [11, 16]
[-1, 18] ; [120, 123]
[0, 2] ; [12, 18]
[118, 120] ; [41, 43]
[35, 42] ; [25, 27]
[0, 4] ; [51, 55]
[7, 13] ; [62, 66]
[13, 16] ; [6, 11]
[0, 6] ; [29, 37]
[14, 23] ; [10, 13]
[1, 6] ; [68, 69]
[0, 3] ; [33, 36]
[0, 8] ; [32, 35]
[12, 18] ; [30, 34]
[2, 8] ; [91, 96]
[2, 7] ; [64, 71]
[69, 73] ; [80, 84]
[0, 7] ; [0, 2]
[0, 3] ; [21, 23]
[0, 3] ; [41, 45]
[0, 4] ; [14, 22]
[41, 45] ; [99, 103]
[143, 147] ; [148, 156]
[18, 27] ; [31, 37]
[2, 5] ; [56, 59]
[75, 83] ; [0, 8]
[0, 6] ; [24, 29]
[0, 3] ; [35, 37]
[155, 160] ; [241, 246]
[0, 2] ; [6, 15]
[94, 99] ; [113, 115]
[41, 46] ; [65, 72]
[9, 18] ; [40, 42]
[0, 5] ; [63, 65]
[55, 59] ; [48, 53]
[2, 7] ; [-1, 17]
[7, 10] ; [67, 69]
[0, 3] ; [88, 90]
[3, 6] ; [70, 74]
[20, 48] ; [49, 52]
[0, 3] ; [36, 40]
[0, 3] ; [7, 17]
[0, 10] ; [93, 95]
[0, 7] ; [69, 71]
[2, 6] ; [-1, 17]
[23, 28] ; [14, 16]
[0, 4] ; [8, 11]
[11, 17] ; [30, 32]
[0, 6] ; [32, 34]
[22, 27] ; [81, 86]
[18, 22] ; [70, 72]
[0, 7] ; [144, 150]
[37, 45] ; [124, 128]
[64, 66] ; [38, 40]
[0, 7] ; [76, 84]
[16, 19] ; [0, 7]
[0, 3] ; [45, 52]
[20, 23] ; [44, 49]
[50, 53] ; [54, 56]
[6, 10] ; [28, 31]
[3, 13] ; [25, 38]
[9, 19] ; [50, 51]
[9, 14] ; [93, 97]
[0, 3] ; [81, 85]
[-1, 18] ; [38, 40]
[49, 53] ; [60, 68]
[0, 5] ; [9, 12]
[39, 48] ; [60, 63]
[9, 18] ; [44, 52]
[22, 25] ; [7, 12]
[11, 14] ; [26, 30]
[0, 10] ; [96, 99]
[0, 6] ; [26, 32]
[0, 3] ; [6, 15]
[4, 6] ; [73, 77]
[1, 6] ; [58, 66]
[0, 5] ; [29, 34]
[0, 3] ; [51, 53]
[7, 12] ; [53, 60]
[189, 191] ; [130, 136]
[37, 46] ; [136, 140]
[42, 45] ; [14, 16]
[37, 41] ; [67, 77]
[2, 7] ; [103, 109]
[0, 3] ; [5, 7]
[8, 14] ; [91, 94]
[0, 5] ; [9, 15]
[0, 5] ; [31, 35]
[0, 3] ; [17, 23]
[6, 11] ; [35, 37]
[51, 59] ; [74, 76]
[3, 7] ; [64, 71]
[0, 4] ; [29, 31]
[22, 25] ; [40, 44]
[6, 9] ; [59, 74]
[106, 112] ; [87, 93]
[25, 29] ; [42, 46]
[26, 43] ; [15, 20]
[20, 22] ; [144, 146]
[9, 13] ; [-1, 17]
[0, 3] ; [4, 6]
[0, 5] ; [19, 24]
[0, 5] ; [6, 10]
[0, 4] ; [-1, 17]
[136, 146] ; [154, 157]
[0, 4] ; [38, 44]
[35, 42] ; [8, 18]
[7, 15] ; [25, 30]
[0, 3] ; [4, 12]
[0, 5] ; [30, 34]
[25, 34] ; [12, 19]
[0, 8] ; [120, 126]
[0, 4] ; [82, 87]
[0, 7] ; [29, 33]
[0, 5] ; [9, 15]
[4, 7] ; [26, 34]
[0, 6] ; [68, 71]
[1, 3] ; [72, 76]
[92, 100] ; [101, 105]
[3, 9] ; [68, 70]
[5, 15] ; [28, 37]
[7, 10] ; [42, 46]
[0, 3] ; [21, 27]
[0, 4] ; [43, 49]
[0, 7] ; [38, 44]
[0, 5] ; [9, 13]
[86, 91] ; [16, 18]
[39, 43] ; [44, 54]
[0, 4] ; [11, 15]
[63, 68] ; [178, 185]
[3, 8] ; [14, 23]
[4, 7] ; [77, 80]
[0, 7] ; [17, 18]
[26, 31] ; [2, 11]
[4, 12] ; [20, 25]
[37, 39] ; [19, 26]
[20, 30] ; [0, 9]
[75, 83] ; [0, 8]
[0, 10] ; [21, 25]
[33, 37] ; [146, 156]
[0, 10] ; [11, 40]
[55, 60] ; [63, 67]
[25, 33] ; [103, 105]
[0, 7] ; [50, 52]
[6, 11] ; [-1, 17]
[17, 20] ; [138, 142]
[85, 93] ; [148, 153]
[0, 6] ; [14, 16]
[3, 8] ; [95, 100]
[0, 6] ; [29, 31]
[4, 6] ; [21, 25]
[4, 10] ; [17, 33]
[19, 24] ; [85, 90]
[166, 169] ; [95, 98]
[0, 2] ; [43, 49]
[9, 12] ; [53, 57]
[3, 6] ; [24, 28]
[0, 6] ; [89, 99]
[0, 7] ; [15, 23]
[4, 7] ; [11, 14]
[7, 9] ; [24, 32]
[6, 19] ; [42, 49]
[2, 11] ; [23, 27]
[18, 23] ; [40, 44]
[0, 8] ; [39, 45]
[106, 114] ; [137, 141]
[0, 3] ; [43, 50]
[3, 5] ; [106, 111]
[2, 4] ; [67, 71]
[5, 9] ; [22, 29]
[0, 3] ; [16, 20]
[26, 31] ; [9, 13]
[0, 4] ; [30, 35]
[8, 13] ; [62, 66]
[2, 4] ; [12, 15]
[32, 38] ; [55, 57]
[0, 3] ; [24, 28]
[7, 13] ; [145, 151]
[0, 4] ; [36, 40]
[28, 31] ; [7, 24]
[0, 6] ; [32, 37]
[48, 53] ; [57, 60]
[0, 2] ; [6, 10]
[7, 12] ; [46, 50]
[14, 23] ; [119, 125]
[0, 3] ; [34, 41]
[93, 98] ; [54, 57]
[0, 7] ; [111, 113]
[77, 81] ; [82, 87]
[0, 4] ; [12, 16]
[17, 21] ; [22, 32]
[16, 25] ; [4, 9]
[0, 11] ; [40, 49]
[0, 7] ; [62, 66]
[50, 58] ; [34, 37]
[0, 1] ; [19, 22]
[0, 10] ; [47, 50]
[39, 45] ; [84, 88]
[0, 4] ; [26, 29]
[19, 24] ; [8, 10]
[0, 10] ; [-1, 17]
[4, 7] ; [11, 17]
[44, 52] ; [62, 66]
[0, 5] ; [75, 79]
[1, 9] ; [14, 22]
[116, 119] ; [0, 5]
[3, 7] ; [16, 37]
[17, 23] ; [44, 46]
[22, 27] ; [148, 155]
[0, 3] ; [39, 48]
[168, 178] ; [178, 183]
[0, 6] ; [56, 65]
[2, 7] ; [13, 42]
[-1, 18] ; [35, 43]
[0, 6] ; [13, 16]
[0, 3] ; [19, 25]
[39, 43] ; [95, 101]
[0, 4] ; [41, 44]
[68, 71] ; [107, 109]
[4, 12] ; [21, 38]
[5, 11] ; [231, 233]
[0, 3] ; [32, 37]
[0, 4] ; [31, 43]
[79, 81] ; [137, 141]
[10, 14] ; [31, 33]
[4, 7] ; [63, 68]
[0, 4] ; [29, 31]
[0, 3] ; [15, 20]
[3, 9] ; [52, 55]
[2, 9] ; [71, 80]
[0, 3] ; [12, 16]
[0, 2] ; [61, 63]
[10, 16] ; [68, 70]
[3, 7] ; [7, 12]
[0, 7] ; [93, 96]
[3, 9] ; [52, 55]
[7, 9] ; [51, 62]
[2, 11] ; [114, 117]
[73, 79] ; [93, 99]
[72, 75] ; [36, 41]
[10, 14] ; [55, 57]
[0, 3] ; [115, 119]
[0, 10] ; [100, 108]
[2, 8] ; [75, 78]
[0, 7] ; [53, 55]
[3, 8] ; [100, 103]
[36, 42] ; [89, 94]
[0, 6] ; [-1, 17]
[0, 10] ; [57, 65]
[3, 10] ; [18, 23]
[47, 52] ; [74, 79]
[61, 66] ; [109, 116]
[3, 5] ; [58, 60]
[55, 60] ; [9, 12]
[4, 13] ; [14, 16]
[0, 2] ; [45, 51]
[0, 4] ; [62, 66]
[3, 8] ; [21, 25]
[72, 77] ; [140, 147]
[0, 9] ; [52, 56]
[0, 3] ; [61, 67]
[0, 3] ; [7, 13]
[0, 10] ; [41, 44]
[0, 2] ; [40, 44]
[6, 9] ; [27, 28]
[121, 124] ; [96, 101]
[28, 34] ; [7, 13]
[26, 33] ; [58, 62]
[38, 40] ; [14, 23]
[2, 7] ; [40, 44]
[0, 5] ; [12, 16]
[0, 9] ; [39, 43]
[46, 54] ; [95, 99]
[113, 116] ; [38, 49]
[15, 21] ; [40, 45]
[0, 3] ; [13, 15]
[0, 5] ; [21, 25]
[8, 13] ; [150, 155]
[0, 7] ; [38, 44]
[18, 23] ; [99, 105]
[0, 5] ; [16, 20]
[4, 14] ; [48, 51]
[-1, 18] ; [63, 68]
[4, 7] ; [90, 92]
[2, 8] ; [36, 42]
[16, 23] ; [50, 55]
[2, 7] ; [67, 72]
[32, 39] ; [75, 80]
[0, 6] ; [30, 32]
[13, 17] ; [78, 80]
[33, 35] ; [70, 72]
[-1, 18] ; [19, 24]
[0, 4] ; [90, 93]
[0, 6] ; [83, 92]
[23, 27] ; [133, 138]
[3, 9] ; [45, 49]
[0, 5] ; [66, 74]
[9, 14] ; [17, 20]
[0, 7] ; [42, 45]
[3, 9] ; [16, 29]
[43, 52] ; [19, 26]
[0, 6] ; [8, 12]
[67, 71] ; [143, 146]
[0, 4] ; [34, 36]
[18, 21] ; [40, 46]
[21, 24] ; [54, 57]
[0, 3] ; [14, 17]
[12, 16] ; [36, 46]
[91, 99] ; [107, 109]
[55, 58] ; [67, 73]
[0, 5] ; [80, 88]
[0, 7] ; [48, 54]
[3, 8] ; [54, 59]
[0, 6] ; [33, 38]
[0, 3] ; [78, 82]
[30, 41] ; [70, 74]
[0, 3] ; [32, 37]
[56, 60] ; [50, 55]
[0, 4] ; [26, 31]
[20, 23] ; [10, 17]
[9, 15] ; [26, 32]
[35, 39] ; [29, 32]
[7, 16] ; [100, 114]
[0, 4] ; [35, 41]
[0, 6] ; [14, 18]
[0, 2] ; [0, 7]
[0, 3] ; [32, 36]
[14, 24] ; [55, 60]
[0, 6] ; [20, 24]
[33, 37] ; [44, 51]
[0, 8] ; [38, 43]
[53, 55] ; [32, 42]
[17, 41] ; [42, 45]
[13, 16] ; [69, 73]
[0, 5] ; [32, 39]
[2, 5] ; [35, 37]
[40, 47] ; [125, 130]
[0, 3] ; [165, 175]
[0, 4] ; [5, 13]
[0, 10] ; [106, 111]
[15, 19] ; [68, 74]
[0, 6] ; [50, 54]
[0, 10] ; [85, 89]
[0, 7] ; [44, 46]
[11, 14] ; [92, 96]
[16, 18] ; [56, 59]
[6, 9] ; [27, 28]
[0, 6] ; [15, 20]
[0, 4] ; [44, 50]
[37, 41] ; [42, 52]
[8, 11] ; [15, 17]
[26, 31] ; [51, 56]
[0, 5] ; [17, 20]
[26, 29] ; [53, 58]
[15, 20] ; [29, 38]
[3, 12] ; [46, 53]
[0, 5] ; [47, 51]
[22, 28] ; [29, 31]
[2, 5] ; [66, 71]
[0, 4] ; [5, 9]
[9, 12] ; [58, 63]
[0, 7] ; [57, 61]
[0, 3] ; [118, 123]
[0, 4] ; [37, 39]
[0, 6] ; [36, 41]
[142, 148] ; [170, 172]
[0, 7] ; [22, 31]
[0, 5] ; [15, 19]
[0, 6] ; [30, 36]
[8, 14] ; [22, 26]
[0, 2] ; [93, 96]
[0, 3] ; [84, 86]
[23, 30] ; [84, 88]
[0, 3] ; [13, 23]
[0, 4] ; [72, 74]
[2, 9] ; [17, 46]
